SK_ID_CURR,TARGET
100001,0.41439059
100005,0.56549370
100013,0.42096722
100028,0.29483014
100038,0.65355802
100042,0.53273374
100057,0.08971949
100065,0.28166303
100066,0.13351840
100067,0.60237241
100074,0.43241128
100090,0.30464804
100091,0.54355836
100092,0.50249469
100106,0.45380285
100107,0.52379030
100109,0.47488469
100117,0.20417982
100128,0.52599043
100141,0.38922873
100150,0.32367966
100168,0.17878370
100169,0.43526044
100170,0.52702355
100171,0.42236319
100172,0.59127903
100184,0.49911582
100187,0.49398664
100212,0.38664830
100222,0.52109599
100223,0.29030651
100232,0.18000953
100241,0.53907955
100245,0.28319636
100253,0.39909562
100256,0.52311891
100271,0.35291603
100278,0.76628107
100280,0.18365701
100306,0.67510307
100311,0.55254787
100312,0.28190628
100330,0.39161274
100331,0.42961377
100352,0.56910318
100358,0.53271306
100367,0.36034700
100382,0.55912399
100384,0.46184942
100385,0.60378104
100386,0.17579916
100399,0.46484888
100404,0.48617885
100416,0.31817392
100422,0.22034286
100426,0.48067322
100438,0.32075796
100444,0.58709693
100445,0.51556051
100446,0.52706277
100447,0.32332304
100450,0.51848626
100466,0.20643547
100483,0.43516874
100484,0.35910398
100494,0.51275939
100510,0.49866354
100512,0.21771471
100517,0.31538561
100548,0.22629930
100551,0.42145914
100552,0.54119229
100553,0.39225698
100561,0.58984268
100568,0.80550039
100569,0.20297137
100591,0.59817415
100592,0.34416750
100602,0.42867333
100607,0.41615525
100613,0.48942843
100617,0.51915538
100618,0.50665510
100622,0.36094192
100625,0.65555024
100677,0.48912618
100699,0.28852656
100702,0.81623763
100711,0.52120179
100729,0.53244084
100740,0.69655168
100744,0.57613528
100745,0.44468865
100747,0.53201562
100751,0.82714629
100752,0.45880008
100753,0.64622152
100754,0.75901455
100760,0.41767076
100762,0.48193508
100763,0.45789516
100765,0.29943493
100770,0.53317910
100772,0.37271038
100777,0.29274079
100791,0.32034782
100792,0.17679301
100797,0.46781781
100823,0.27554810
100826,0.39651027
100830,0.42095116
100836,0.65580332
100872,0.49491522
100910,0.37483349
100913,0.60538977
100918,0.42240465
100931,0.13446647
100952,0.47602659
100953,0.39129519
100965,0.61664474
100970,0.47164232
100982,0.67261052
100983,0.69832134
100984,0.51232505
100987,0.52743727
100997,0.33961669
100998,0.66920936
101002,0.46029788
101005,0.65186381
101008,0.72562510
101020,0.38034928
101021,0.51862717
101024,0.40662304
101025,0.70382261
101026,0.33387902
101031,0.37203604
101041,0.25338981
101051,0.09168641
101055,0.53772300
101056,0.70890158
101057,0.37542427
101064,0.25368780
101079,0.49212340
101087,0.36612296
101090,0.41838363
101092,0.52793282
101097,0.65271658
101099,0.12261792
101107,0.52135533
101118,0.41504490
101125,0.67077047
101126,0.29799792
101128,0.31446844
101136,0.44634968
101140,0.56439704
101149,0.59173721
101160,0.54359484
101169,0.58315420
101181,0.52192867
101186,0.15310210
101190,0.45910680
101193,0.53353703
101194,0.47877890
101198,0.53451765
101200,0.31891927
101204,0.48023853
101211,0.49161667
101213,0.47734028
101223,0.21104838
101225,0.51026881
101237,0.30884621
101243,0.47158664
101244,0.77278835
101258,0.31544822
101259,0.64723372
101268,0.51537007
101269,0.41663244
101271,0.47689381
101279,0.45327184
101281,0.54269981
101287,0.45517650
101292,0.45483181
101294,0.20239156
101296,0.51617366
101297,0.23888496
101299,0.37849820
101301,0.40065065
101305,0.54763079
101308,0.60393035
101318,0.14132202
101327,0.65260267
101329,0.09411798
101332,0.52622312
101337,0.49767676
101343,0.35122675
101345,0.16111876
101346,0.20514372
101353,0.32237169
101354,0.54971987
101355,0.57566947
101356,0.35391712
101362,0.45085242
101363,0.82240725
101365,0.28638870
101366,0.51267928
101367,0.72305781
101368,0.16918060
101374,0.64887786
101380,0.17843115
101383,0.43689805
101398,0.42998964
101399,0.73027784
101401,0.66628957
101412,0.48908588
101426,0.46199432
101427,0.85877615
101428,0.53691196
101429,0.57464039
101434,0.45691645
101440,0.62540191
101448,0.51800954
101449,0.39989567
101465,0.52140975
101467,0.34372178
101472,0.54281211
101478,0.62612367
101497,0.53507286
101504,0.46022281
101547,0.46202418
101548,0.55319595
101555,0.55293101
101570,0.24683331
101572,0.50974691
101578,0.34318769
101580,0.60421252
101588,0.55279016
101602,0.37338307
101610,0.59168994
101614,0.47017255
101616,0.22228946
101643,0.52571481
101644,0.18199043
101649,0.57714683
101650,0.52874070
101665,0.18284523
101667,0.50520492
101669,0.57150239
101674,0.55156285
101675,0.12183893
101678,0.54317975
101682,0.47549644
101686,0.38044032
101697,0.56219405
101700,0.78765804
101711,0.42290902
101714,0.36475894
101715,0.73812616
101728,0.47563726
101732,0.32689339
101757,0.56730092
101758,0.32376182
101759,0.50190938
101762,0.29178667
101764,0.40408841
101780,0.63195652
101784,0.24054590
101789,0.24188614
101816,0.46381393
101819,0.28047311
101827,0.21887986
101863,0.41592631
101867,0.51217204
101870,0.17350502
101873,0.63049650
101878,0.50192875
101879,0.47140703
101880,0.28574923
101887,0.51771951
101897,0.25682649
101901,0.51453656
101903,0.61099625
101920,0.43126005
101921,0.37988266
101922,0.41660285
101961,0.52754539
101962,0.24690568
101971,0.51157427
101976,0.72241133
102002,0.54731679
102005,0.35704085
102007,0.64326519
102017,0.29886913
102019,0.59943676
102029,0.16848396
102051,0.56747043
102052,0.01693555
102054,0.15069894
102062,0.52966362
102067,0.57228744
102068,0.48764798
102070,0.50257629
102090,0.51077420
102092,0.49391893
102099,0.49193341
102100,0.44120261
102112,0.56777328
102113,0.25743741
102122,0.65035492
102123,0.43719408
102125,0.35307392
102126,0.60095263
102146,0.22866189
102147,0.51408815
102151,0.16646534
102158,0.59735411
102159,0.16589062
102162,0.51736063
102165,0.36835063
102166,0.46386242
102174,0.18229724
102193,0.60026085
102198,0.42302015
102205,0.60917658
102206,0.11307056
102218,0.36846334
102221,0.33274564
102230,0.49252576
102238,0.44844681
102248,0.48579478
102252,0.62438935
102259,0.40998036
102262,0.57008237
102273,0.34095594
102286,0.54798037
102293,0.13366848
102294,0.40205351
102296,0.41075534
102298,0.45144746
102303,0.35704699
102309,0.41981184
102315,0.35119003
102340,0.45605832
102342,0.52324849
102344,0.48398408
102346,0.49425748
102347,0.29303747
102374,0.51433194
102380,0.43122238
102387,0.17192462
102393,0.36331716
102403,0.25723189
102413,0.36725828
102414,0.05400888
102415,0.33492330
102416,0.62402380
102439,0.44191280
102441,0.11361631
102443,0.32875985
102444,0.62705702
102445,0.58896852
102448,0.39696330
102449,0.52913415
102450,0.58603352
102456,0.30347890
102458,0.52150744
102459,0.52315110
102465,0.46319699
102470,0.61311018
102471,0.30540174
102475,0.48753121
102476,0.63389093
102506,0.49526417
102509,0.41691613
102519,0.33778426
102522,0.46101421
102545,0.45133492
102549,0.24732953
102562,0.09419592
102563,0.36842769
102568,0.52395022
102582,0.53018337
102592,0.31053275
102597,0.53110105
102605,0.22566245
102614,0.27665293
102617,0.55463606
102634,0.37172738
102652,0.31847063
102655,0.13950603
102671,0.55440235
102694,0.62942779
102701,0.42244443
102703,0.25528270
102704,0.15710910
102713,0.07886140
102720,0.53606302
102731,0.12531358
102733,0.40761659
102749,0.48144156
102755,0.48080304
102763,0.20262489
102770,0.48526514
102772,0.51931423
102799,0.59625888
102838,0.21222526
102854,0.26938927
102862,0.65625620
102863,0.41423333
102867,0.19872484
102868,0.12607419
102878,0.49716848
102887,0.35231549
102898,0.68880141
102904,0.55584091
102912,0.44243538
102919,0.27626979
102927,0.48474315
102932,0.34222379
102933,0.45772475
102935,0.32915008
102958,0.51539767
102969,0.61492699
102971,0.29599398
102975,0.46848282
102979,0.45212168
102982,0.08140206
102987,0.71378493
102989,0.44530648
102995,0.49218273
102996,0.18550636
103000,0.30882281
103001,0.56343883
103004,0.46674025
103010,0.06647609
103025,0.74369431
103029,0.09429448
103046,0.51940733
103056,0.44567516
103062,0.54008347
103078,0.27456218
103083,0.27606258
103092,0.51838982
103096,0.52932429
103097,0.61157572
103102,0.71316981
103112,0.46364832
103132,0.27294037
103144,0.51874697
103145,0.48466471
103146,0.06553037
103147,0.48926044
103158,0.44121066
103171,0.46671718
103173,0.45403787
103184,0.35983390
103195,0.59533525
103196,0.51491380
103206,0.21987037
103230,0.60621464
103231,0.69564825
103232,0.45116961
103239,0.58247727
103240,0.56307054
103243,0.40828422
103252,0.58317465
103258,0.50490332
103259,0.61066347
103279,0.38164613
103280,0.14732154
103286,0.34084755
103287,0.62897956
103290,0.28855085
103298,0.31321150
103315,0.08386958
103319,0.32726979
103334,0.69237661
103336,0.49910316
103345,0.50982136
103368,0.25929084
103371,0.57659429
103377,0.18529877
103398,0.10168252
103404,0.54942292
103408,0.52448905
103410,0.48967278
103418,0.23406121
103420,0.49424538
103432,0.54706669
103433,0.09564205
103436,0.44314057
103440,0.29489172
103453,0.23981576
103459,0.47569597
103460,0.34623036
103461,0.18253383
103462,0.41441029
103473,0.55459446
103474,0.20362839
103475,0.62209290
103478,0.52271903
103480,0.51550877
103484,0.40890801
103494,0.55948222
103513,0.52828664
103515,0.46261582
103516,0.57624727
103525,0.54585481
103541,0.60621381
103544,0.14938575
103562,0.75230980
103570,0.71085572
103572,0.53484440
103574,0.22885239
103575,0.45162889
103591,0.53386068
103594,0.36699140
103609,0.48906890
103613,0.52527922
103614,0.24740361
103615,0.44130614
103624,0.56624675
103625,0.59944832
103628,0.65446401
103629,0.06903034
103647,0.48321667
103648,0.52528340
103651,0.34667224
103658,0.27319446
103668,0.55119574
103669,0.42500064
103676,0.32449809
103682,0.37581077
103683,0.39039138
103689,0.21358101
103725,0.45154136
103733,0.55458671
103744,0.39903715
103762,0.50192988
103771,0.80621320
103773,0.05349993
103783,0.35407242
103784,0.42840737
103808,0.06365173
103812,0.48541465
103813,0.36708701
103814,0.50001377
103818,0.54154015
103824,0.36528787
103828,0.14034688
103830,0.71932042
103840,0.29710373
103842,0.54434675
103847,0.61839962
103848,0.52155095
103851,0.35650480
103854,0.52351755
103857,0.59519541
103861,0.40029263
103862,0.51731175
103865,0.48237255
103870,0.13075477
103876,0.48226756
103891,0.76547468
103908,0.51998091
103914,0.50557083
103918,0.45984063
103940,0.24517499
103963,0.55973291
103966,0.48706689
103971,0.64932573
103980,0.56288403
103984,0.48011026
103985,0.43661013
103998,0.86707962
104019,0.24969216
104026,0.43425310
104035,0.49827808
104044,0.50330180
104045,0.48682711
104047,0.59923935
104051,0.39584589
104058,0.45260781
104063,0.33569440
104066,0.72516167
104087,0.40805796
104089,0.50515068
104095,0.49928048
104098,0.62170237
104104,0.12062463
104110,0.74072015
104120,0.48154813
104122,0.48042646
104131,0.40628883
104132,0.41285145
104135,0.41069326
104136,0.30458689
104149,0.46175867
104150,0.46304458
104156,0.76776755
104165,0.56404001
104175,0.33110166
104179,0.55802816
104184,0.61011004
104206,0.48015371
104216,0.69019014
104230,0.57770914
104257,0.44601706
104272,0.51487082
104273,0.44711691
104278,0.22949670
104294,0.49784416
104295,0.37765744
104297,0.45168728
104298,0.52628863
104308,0.40255770
104318,0.25356394
104319,0.53531170
104320,0.54619038
104327,0.47023478
104334,0.50333077
104344,0.43420073
104350,0.43383691
104351,0.61825567
104354,0.17668073
104369,0.52248037
